!     Water-oil table
WOTABLE
  SW     KRW KROW PCWO
0.12 0.00000 1.00    0
0.98   1.e-5 0.99
0.99 0.00010 0.00
1.00 1.00000 0.00    0

!     Gas-oil table
GOTABLE
   SG   KRG    KROG PCGO
0.000 0.000 1.00000    0
0.001 0.000 0.99999
0.020 0.000 0.99700
0.050 0.005 0.98000
0.120 0.025 0.70000
0.200 0.075 0.35000
0.250 0.125 0.20000
0.300 0.190 0.09000
0.400 0.410 0.02100
0.450 0.600 0.01000
0.500 0.720 0.00100
0.600 0.870 0.00010
0.700 0.940 0.00000
0.850 0.980 0.00000
0.880 0.984 0.00000    0

!     3 phases Kro calculation method
STONE2
