16,surface,7
17,well,8
20,Surface,awe
21,Well,@
22,Surface,
23,Surface,1.23E+40
24,Well,-1
25,Surface,0
26,Well,aw e
27,Surface,1 1
28,Well,        1
29,Surface, 1       
30,Well,    1    
31, ,2
32,Sur face,3
33,We ll,4
34,!@,5
35,   Well,6
36,Well   ,7
37,   Surface,8
38,Surface    ,9
39,123,1
40,SurfaceSurfaceSurfaceSurfaceSurfaceSurfaceSurfaceSurfaceSurfaceSurfaceSurfaceSurfaceSurfaceSurfaceSurfaceSurfaceSurface,2
one,Well,3
,Surface,4
!@,Well,5
0,Surface,6
-1,Well,7
1 1,Well,9
        1,Surface,1
1        ,Well,2
