timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1606447640912,1,setenvironment,200,OK,setUp Thread Group 1-1,text,true,,1946,0,1,1,null,0,0,0
1606447640913,0,setenvironment-0,200,OK,setUp Thread Group 1-1,text,true,,1946,0,0,0,null,0,0,0
1606447640914,0,chooseconnet,200,OK,setUp Thread Group 1-1,text,true,,1576,0,1,1,null,0,0,0
1606447640914,0,chooseconnet-0,200,OK,setUp Thread Group 1-1,text,true,,1575,0,0,0,null,0,0,0
1606447640916,1,login  ,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: dssecurity.10.134.193.46,setUp Thread Group 1-1,text,true,,4071,0,1,1,https://dssecurity.10.134.193.46/auth/realms/DecisionSpace_Integration_Server/protocol/openid-connect/token,0,0,1
1606447640917,0,login  -0,200,OK,setUp Thread Group 1-1,text,true,,1770,0,0,0,null,0,0,0
1606447641567,1,setting,200,OK,p7 1-1,text,true,,1389,0,1,1,null,0,0,0
1606447641568,0,setting-0,200,OK,p7 1-1,text,true,,1389,0,0,0,null,0,0,0
1606447641569,1,connect,200,OK,p7 1-1,text,true,,1569,0,1,1,null,0,0,0
1606447641569,1,connect-0,200,OK,p7 1-1,text,true,,1568,0,0,0,null,0,0,0
1606447641571,0,BeanShell Sampler,200,OK,p7 1-1,text,true,,1504,0,1,1,null,0,0,0
1606447641571,0,BeanShell Sampler-0,200,OK,p7 1-1,text,true,,1504,0,0,0,null,0,0,0
1606447641572,34,designertest,200,OK,p7 1-1,text,true,,2053,156,1,1,https://10.134.193.46/p7manager/test,34,0,31
1606447641606,0,designertest-0,200,OK,p7 1-1,text,true,,1567,0,0,0,null,0,0,0
1606447641607,2,designertest,200,OK,p7 1-1,text,true,,2053,156,1,1,https://10.134.193.46/p7manager/test,2,0,0
1606447641609,0,designertest-0,200,OK,p7 1-1,text,true,,1567,0,0,0,null,0,0,0
1606447641610,3,designerlive,200,OK,p7 1-1,text,true,,2236,230,1,1,https://10.134.193.46/p7manager/live?port=5000&sessionid=8000070000-40000-30000-40000-10000a000000000&project=,2,0,0
1606447641612,1,designerlive-0,200,OK,p7 1-1,text,true,,1793,0,0,0,null,0,0,0
1606447644625,28817,designerrequest,200,OK,p7 1-1,text,true,,2342,225,1,1,https://10.134.193.46/p7manager/p7request?sessionid=8000070000-40000-30000-40000-10000a000000000&project=,28817,0,39
1606447673442,0,designerrequest-0,200,OK,p7 1-1,text,true,,1789,0,0,0,null,0,0,0
1606447673443,49,designertest,200,OK,p7 1-1,text,true,,2540,156,1,1,https://10.134.193.46/p7manager/test,49,0,45
1606447673492,0,designertest-0,200,OK,p7 1-1,text,true,,1714,0,0,0,null,0,0,0
1606447673492,1895,designerkill,200,OK,p7 1-1,text,true,,2215,213,1,1,https://10.134.193.46/p7manager/p7kill?sessionid=8000070000-40000-30000-40000-10000a000000000,1895,0,0
1606447675387,0,designerkill-0,200,OK,p7 1-1,text,true,,1772,0,0,0,null,0,0,0
1606447675388,2,"designertest{""p7sessionServer"":{},""status"":""good""}",200,OK,p7 1-1,text,true,,2238,156,1,1,https://10.134.193.46/p7manager/test,2,0,0
1606447675390,0,"designertest{""p7sessionServer"":{},""status"":""good""}-0",200,OK,p7 1-1,text,true,,1752,0,0,0,null,0,0,0
