timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604306105582,19,setenvironment,200,OK,setUp Thread Group 1-1,text,true,,1998,0,1,1,null,0,0,0
1604306105600,1,setenvironment-0,200,OK,setUp Thread Group 1-1,text,true,,1998,0,0,0,null,0,0,0
1604306105623,7,chooseconnet,200,OK,setUp Thread Group 1-1,text,true,,1648,0,1,1,null,0,0,0
1604306105630,0,chooseconnet-0,200,OK,setUp Thread Group 1-1,text,true,,1643,0,0,0,null,0,0,0
1604306105676,332,login  ,200,OK,setUp Thread Group 1-1,text,true,,8056,423,1,1,https://dssecurity.tiger3.dazlmkengdev01.landmarksoftware.cloud/auth/realms/DecisionSpace_Integration_Server/protocol/openid-connect/token,330,0,155
1604306106008,0,login  -0,200,OK,setUp Thread Group 1-1,text,true,,1917,0,0,0,null,0,0,0
1604306106369,9,setenvironment,200,OK,userinterfaces 1-1,text,true,,1534,0,1,1,null,0,0,0
1604306106377,1,setenvironment-0,200,OK,userinterfaces 1-1,text,true,,1534,0,0,0,null,0,0,0
1604306106387,3,chooseconnet,200,OK,userinterfaces 1-1,text,true,,1731,0,1,1,null,0,0,0
1604306106390,0,chooseconnet-0,200,OK,userinterfaces 1-1,text,true,,1726,0,0,0,null,0,0,0
1604306106394,178,getsolutionmenutree,200,OK,userinterfaces 1-1,text,true,,8978,3328,1,1,https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menuTree,177,0,127
1604306106572,0,getsolutionmenutree-0,200,OK,userinterfaces 1-1,text,true,,1722,0,0,0,null,0,0,0
1604306106577,50,creategroupmenu,200,OK,userinterfaces 1-1,text,false,,2612,3560,1,1,https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu,50,0,0
1604306106627,0,creategroupmenu-0,200,OK,userinterfaces 1-1,text,true,,2078,0,0,0,null,0,0,0
1604306106680,2,setenvironment,200,OK,userinterfaces 1-2,text,true,,1534,0,2,2,null,0,0,0
1604306106682,0,setenvironment-0,200,OK,userinterfaces 1-2,text,true,,1534,0,0,0,null,0,0,0
1604306106696,2,chooseconnet,200,OK,userinterfaces 1-2,text,true,,1731,0,2,2,null,0,0,0
1604306106698,0,chooseconnet-0,200,OK,userinterfaces 1-2,text,true,,1726,0,0,0,null,0,0,0
1604306106704,178,getsolutionmenutree,200,OK,userinterfaces 1-2,text,true,,8977,3328,2,2,https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menuTree,177,0,130
1604306106882,0,getsolutionmenutree-0,200,OK,userinterfaces 1-2,text,true,,1721,0,0,0,null,0,0,0
1604306106897,49,creategroupmenu,200,OK,userinterfaces 1-2,text,false,,2612,3560,2,2,https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu,48,0,0
1604306106946,0,creategroupmenu-0,200,OK,userinterfaces 1-2,text,true,,2078,0,0,0,null,0,0,0
1604306107011,2,setenvironment,200,OK,userinterfaces 1-3,text,true,,1534,0,3,3,null,0,0,0
1604306107012,1,setenvironment-0,200,OK,userinterfaces 1-3,text,true,,1534,0,0,0,null,0,0,0
1604306107034,2,chooseconnet,200,OK,userinterfaces 1-3,text,true,,1731,0,3,3,null,0,0,0
1604306107036,0,chooseconnet-0,200,OK,userinterfaces 1-3,text,true,,1726,0,0,0,null,0,0,0
1604306107042,185,getsolutionmenutree,200,OK,userinterfaces 1-3,text,true,,8978,3328,3,3,https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menuTree,185,0,140
1604306107227,0,getsolutionmenutree-0,200,OK,userinterfaces 1-3,text,true,,1722,0,0,0,null,0,0,0
1604306107230,47,creategroupmenu,200,OK,userinterfaces 1-3,text,false,,2611,3560,3,3,https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu,47,0,0
1604306107277,0,creategroupmenu-0,200,OK,userinterfaces 1-3,text,true,,2077,0,0,0,null,0,0,0
1604306118634,166,updateurlmenu,200,OK,userinterfaces 1-1,text,true,,2657,3622,3,3,https://tiger3.dazlmkengdev01.landmarksoftware.cloud/services/qa-solutionmanager/msp/solution/menu,163,0,117
1604306118800,0,updateurlmenu-0,200,OK,userinterfaces 1-1,text,true,,2139,0,0,0,null,0,0,0
