timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1606446628671,1,setenvironment,200,OK,setUp Thread Group 1-1,text,true,,1946,0,1,1,null,0,0,0
1606446628672,0,setenvironment-0,200,OK,setUp Thread Group 1-1,text,true,,1946,0,0,0,null,0,0,0
1606446628673,1,chooseconnet,200,OK,setUp Thread Group 1-1,text,true,,1576,0,1,1,null,0,0,0
1606446628674,0,chooseconnet-0,200,OK,setUp Thread Group 1-1,text,true,,1575,0,0,0,null,0,0,0
1606446628676,1,login  ,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: dssecurity.10.134.193.46,setUp Thread Group 1-1,text,true,,4072,0,1,1,https://dssecurity.10.134.193.46/auth/realms/DecisionSpace_Integration_Server/protocol/openid-connect/token,0,0,0
1606446628677,0,login  -0,200,OK,setUp Thread Group 1-1,text,true,,1771,0,0,0,null,0,0,0
1606446629416,0,BeanShell Sampler,200,OK,wfmanager 1-1,text,true,,1406,0,1,1,null,0,0,0
1606446629416,0,BeanShell Sampler-0,200,OK,wfmanager 1-1,text,true,,1406,0,0,0,null,0,0,0
1606446629417,0,BeanShell Sampler,200,OK,wfmanager 1-1,text,true,,1406,0,1,1,null,0,0,0
1606446629417,0,BeanShell Sampler-0,200,OK,wfmanager 1-1,text,true,,1406,0,0,0,null,0,0,0
1606446629418,1,BeanShell Sampler,200,OK,wfmanager 1-1,text,true,,1586,0,1,1,null,0,0,0
1606446629419,0,BeanShell Sampler-0,200,OK,wfmanager 1-1,text,true,,1585,0,0,0,null,0,0,0
1606446630435,62,getsolutionlist,200,OK,wfmanager 1-1,text,true,,2905,185,1,1,https://10.134.193.46/wfmanager/solution?pageNumber=1&pageSize=10,62,0,46
1606446630497,0,getsolutionlist-0,200,OK,wfmanager 1-1,text,true,,1635,0,0,0,null,0,0,0
1606446631513,81,addsolutionno,200,OK,wfmanager 1-1,text,true,,2031,684,1,1,https://10.134.193.46/wfmanager/solution,81,0,0
1606446631594,0,addsolutionno-0,200,OK,wfmanager 1-1,text,true,,1556,0,0,0,null,0,0,0
1606446632606,50,getsolutionlist,200,OK,wfmanager 1-1,text,true,,3262,185,1,1,https://10.134.193.46/wfmanager/solution?pageNumber=1&pageSize=10,50,0,44
1606446632656,0,getsolutionlist-0,200,OK,wfmanager 1-1,text,true,,1812,0,0,0,null,0,0,0
1606446633669,7,getworkflow,200,OK,wfmanager 1-1,text,true,,2197,217,1,1,https://10.134.193.46/wfmanager/solution/workflow?solutionID=079f711a-2957-47fd-b2d4-e3c6d7a59394,6,0,0
1606446633675,1,getworkflow-0,200,OK,wfmanager 1-1,text,true,,1733,0,0,0,null,0,0,0
1606446634684,84,getsolutionlist,200,OK,wfmanager 1-1,text,true,,3262,185,1,1,https://10.134.193.46/wfmanager/solution?pageNumber=1&pageSize=10,84,0,55
1606446634768,0,getsolutionlist-0,200,OK,wfmanager 1-1,text,true,,1812,0,0,0,null,0,0,0
