timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1606447812739,0,setenvironment,200,OK,setUp Thread Group 1-1,text,true,,1946,0,1,1,null,0,0,0
1606447812739,0,setenvironment-0,200,OK,setUp Thread Group 1-1,text,true,,1946,0,0,0,null,0,0,0
1606447812740,1,chooseconnet,200,OK,setUp Thread Group 1-1,text,true,,1576,0,1,1,null,0,0,0
1606447812741,0,chooseconnet-0,200,OK,setUp Thread Group 1-1,text,true,,1575,0,0,0,null,0,0,0
1606447812742,338,login  ,200,OK,setUp Thread Group 1-1,text,true,,7517,364,1,1,https://10.134.193.46/auth/realms/DecisionSpace_Integration_Server/protocol/openid-connect/token,338,0,54
1606447813080,0,login  -0,200,OK,setUp Thread Group 1-1,text,true,,1798,0,0,0,null,0,0,0
1606447813762,1,BeanShell Sampler,200,OK,wfsechduler 1-1,text,true,,1483,0,1,1,null,0,0,0
1606447813763,0,BeanShell Sampler-0,200,OK,wfsechduler 1-1,text,true,,1483,0,0,0,null,0,0,0
1606447813764,0,BeanShell Sampler,200,OK,wfsechduler 1-1,text,true,,1483,0,1,1,null,0,0,0
1606447813764,0,BeanShell Sampler-0,200,OK,wfsechduler 1-1,text,true,,1483,0,0,0,null,0,0,0
1606447813765,0,BeanShell Sampler,200,OK,wfsechduler 1-1,text,true,,1663,0,1,1,null,0,0,0
1606447813765,0,BeanShell Sampler-0,200,OK,wfsechduler 1-1,text,true,,1662,0,0,0,null,0,0,0
1606447813766,268,getentities,200,OK,wfsechduler 1-1,text,true,,3122,3070,1,1,https://10.134.193.46/modelmanager/model/entities?entityType=Well&entityNum=100,268,0,33
1606447814034,0,getentities-0,200,OK,wfsechduler 1-1,text,true,,1622,0,0,0,null,0,0,0
1606447814035,4,gettasklist,200,OK,wfsechduler 1-1,text,true,,2336,3043,1,1,https://10.134.193.46/wfscheduler/scheduler/taskList,4,0,0
1606447814039,0,gettasklist-0,200,OK,wfsechduler 1-1,text,true,,1780,0,0,0,null,0,0,0
1606447817044,0,deletetask,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 57: https://10.134.193.46/wfscheduler/scheduler/task?taskID=${workflowID},wfsechduler 1-1,text,true,,2848,0,1,1,https://10.134.193.46/wfscheduler/scheduler/task?taskID=${workflowID},0,0,0
1606447817044,0,deletetask-0,200,OK,wfsechduler 1-1,text,true,,1691,0,0,0,null,0,0,0
1606447820060,35,getworkflow,200,OK,wfsechduler 1-1,text,true,,2407,3043,1,1,https://10.134.193.46/wfscheduler/scheduler/workflow,35,0,31
1606447820095,0,getworkflow-0,200,OK,wfsechduler 1-1,text,true,,1672,0,0,0,null,0,0,0
1606447820096,53,getentities,200,OK,wfsechduler 1-1,text,true,,3374,3070,1,1,https://10.134.193.46/modelmanager/model/entities?entityType=Well&entityNum=100,53,0,0
1606447820149,0,getentities-0,200,OK,wfsechduler 1-1,text,true,,1874,0,0,0,null,0,0,0
1606447823154,202,posttask,200,OK,wfsechduler 1-1,text,true,,2597,3346,1,1,https://10.134.193.46/wfscheduler/scheduler/task,202,0,33
1606447823356,0,posttask-0,200,OK,wfsechduler 1-1,text,true,,2122,0,0,0,null,0,0,0
1606447823357,7,gettask,200,OK,wfsechduler 1-1,text,true,,3194,3083,1,1,https://10.134.193.46/wfscheduler/scheduler/task?taskID=0b919116-05a8-4bf1-8e64-a597853927e9,7,0,0
1606447823364,0,gettask-0,200,OK,wfsechduler 1-1,text,true,,2146,0,0,0,null,0,0,0
1606447823365,6,gettasklist,200,OK,wfsechduler 1-1,text,true,,3308,3043,1,1,https://10.134.193.46/wfscheduler/scheduler/taskList,6,0,0
1606447823371,0,gettasklist-0,200,OK,wfsechduler 1-1,text,true,,2110,0,0,0,null,0,0,0
1606447826372,52,getworkflow,200,OK,wfsechduler 1-1,text,true,,2845,3043,1,1,https://10.134.193.46/wfscheduler/scheduler/workflow,52,0,47
1606447826424,0,getworkflow-0,200,OK,wfsechduler 1-1,text,true,,2110,0,0,0,null,0,0,0
1606447829435,40,runtask0b919116-05a8-4bf1-8e64-a597853927e9,200,OK,wfsechduler 1-1,text,true,,2523,3143,1,1,https://10.134.193.46/wfscheduler/scheduler/task/trigger?taskID=0b919116-05a8-4bf1-8e64-a597853927e9,40,0,30
1606447829475,0,runtask0b919116-05a8-4bf1-8e64-a597853927e9-0,200,OK,wfsechduler 1-1,text,true,,2082,0,0,0,null,0,0,0
1606447832482,8524,stoptask,200,OK,wfsechduler 1-1,text,true,,2486,3172,1,1,https://10.134.193.46/wfscheduler/scheduler/task/stop?taskID=0b919116-05a8-4bf1-8e64-a597853927e9,8523,0,70
